5|9|12
00000000001|00000000003|00000000000|00000000000|00000000000|00000000000|00000000000|0001|0002|0003|    
00000000002|00000000008|00000000000|00000000000|00000000000|00000000000|00000000000|0074|0075|    |    
00000000003|00000000009|00000000001|00000000006|00000000004|00000000010|00000000011|0015|0035|0057|0067
00000000004|00000000003|00000000000|00000000000|00000000000|00000000000|00000000000|0036|0037|0044|0045
00000000005|00000000008|00000000000|00000000000|00000000000|00000000000|00000000000|0079|0083|    |    
00000000006|00000000003|00000000000|00000000000|00000000000|00000000000|00000000000|0025|0026|0032|0033
00000000007|00000000008|00000000000|00000000000|00000000000|00000000000|00000000000|0086|0091|0098|    
00000000008|00000000009|00000000002|00000000005|00000000007|00000000000|00000000000|0076|0084|    |    
00000000009|00000000000|00000000003|00000000008|00000000000|00000000000|00000000000|0074|    |    |    
00000000010|00000000003|00000000000|00000000000|00000000000|00000000000|00000000000|0061|0064|    |    
00000000011|00000000003|00000000000|00000000000|00000000000|00000000000|00000000000|0070|0071|    |    
